date,title,content,content_length
2022-05-15,"Update: Bertambah 257, Kasus Covid-19 di Indonesia Capai 6.060.776","JAKARTA, KOMPAS.com- Pemerintah kembali mengumumkan penambahan kasus harian, kesembuhan, dan angka kematian akibat terpapar Covid-19. Data terkini berdasarkan situs covid19.go.id, Minggu (15/5/2022) sore, menunjukkan penambahan 257 kasus positif dalam 24 jam terakhir. Dengan demikian, totalkasus Covid-19di Indonesia saat ini mencapai 6.050.776, terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020. Pasien sembuh dan meninggal Data yang sama menunjukkan adanya penambahan kasus pasien sembuh. Dalam sehari, jumlah pasien yang sembuh bertambah 293 orang.",581
2022-05-15,UPDATE 15 Mei: Ada 2.386 Suspek Covid-19 di Indonesia,"JAKARTA, KOMPAS.com -Pemerintah mencatat, ada 2.386 suspek terkait Covid-19 di Indonesia hingga Minggu (15/5/2022) pukul 12.00 WIB. Informasi tersebut disampaikan Satuan Tugas (Satgas) Penanganan Covid-19 kepada wartawan, Minggu sore. Data juga bisa diakses melalui lamancovid19.co.id. Berdasarkan Keputusan Menteri Kesehatan Nomor HK.01.07/Menkes/413/2020 tentang Pedoman Pencegahan dan Pengendalian Coronavirus Disease 2019 (Covid-19), suspek merupakan istilah pengganti untukpasiendalam pengawasan (PDP).",507
2022-05-15,KSP: KTT ASEAN-AS Beri Dampak Positif bagi Indonesia,"JAKARTA, KOMPAS.com -Pertemuan KTT ASEAN-AS di Washington DC dinilai memberikan dampak positif bagi Indonesia. Tenaga Ahli Utama Kantor StafPresidenRI Siti Ruhaini Dzuhayatin menjelaskan, pernyataan Visi Bersama (Joint Vision Statements) hasil dariKTTtersebut lebih mengedepankanisukemanusiaan ketimbang politik, dengan menempatkan penanggulangan pandemi dan pemulihan bersama pada poin pertama, yang kemudian dilanjutkan dengan penguatan dan konektivitas ekonomi. ""Terutama pada literasi digital, kerangka kerja yang inklusif serta mendorong inovasi dan efisiensi,"" kata Ruhaini seperti dikutip dari keterangan tertulisnya, Minggu (16/5/2022).",644
2022-05-15,"Kunjungi Satu-satunya Masjid di Hanoi, Menko PMK Tawarkan Beasiswa bagi Pemuda Muslim Vietnam ke Indonesia","JAKARTA, KOMPAS.com- Menteri Koordinator bidang Pembangunan Manusia dan Kesejahteraan (Menko PMK) Muhadjir Effendy mengunjungi Masjid An-Noor, masjid yang satu-satunya yang ada di Hanoi, ibu kota Vietnam pada Sabtu (14/5/2022). Pada kunjungan tersebut, Muhadjir bertemu dengan pimpinan takmir masjid tersebut, Ustad Nasir. Dalam perbincangan, Muhadjir menawarkan kemungkinan pemberianbeasiswabagi pemuda-pemudimuslimyang ingin belajarIslamdi Indonesia. Muhadjir menyebut banyak perguruan tinggi Islam yang bisa menjadi tempat menimba ilmu keislaman. Tawaran tersebut disambut baik. “Alhamdulillah, terima kasih atas tawarannya,” kata Nasir seperti dikutip dari keterangan tertulis Kemenko PMK, Minggu (15/5/2022).",713
2022-05-15,Saat Prabowo Beri Dukungan Langsung Tim Pencak Silat Indonesia di Sea Games Vietnam,"JAKARTA, KOMPAS.com- Menteri Pertahanan (Menhan) Prabowo Subianto memberikan dukungan langsung kepada tim pencak silat Indonesia yang berlaga pada Sea Games 2021 di Hanoi, Vietnam, Sabtu (14/5/2022). Dukungan tersebut diberikan pria yang juga menjabat sebagai Ketua Umum IkatanPencak SilatIndonesia (IPSI) sekaligus Presiden Persilat Dunia itu, di sela-sela kunjungan kerja di negara tersebut. “Terus berjuang pencaksilatIndonesia. Pencak silat adalah budaya bangsa. Kita harus kerja keras. Goal kita adalah membawa pencak silat ke Olimpiade,” ujar Prabowo dalam keterangan tertulis, Minggu (15/5/2022). Indonesia telah mendapatkan tambahan medali emas SEA Games 2021 dari cabang olahraga pencak silat.",702
2022-05-15,KKN (Koalisi-koalisi Ngeri) di Negeri Penari Politik,"Kami akan membantu anda, bukan untuk memanfaatkan andaKami akan mewakili anda, bukan untuk mengkhianati andaKami akan berdiri di samping anda, bukan membelakangi andaKami akan memberantas korupsi, bukan untuk ambil bagian dalam korupsi Ada yang berjanji ada juga yang mengingkariAda koalisi ada oposisi (Kami Akan – seuntaipuisi.blogspot.com) Walau 2024 masih sekitar dua tahun lagi, tapi bagi politisi tidak ada kata “lama” sepanjang kepastian politik belum tergenggam aman. Manuver dan membuka inisiatif serta terobosan untuk mencari celah-celah politik harus terus dilakukan untuk menggenapkan syarat pengajuan pasangan calon presiden dan calon wakil presiden. Untuk bisa mengajukan calon presiden dan calon wakil presiden, partai atau gabungan partai politik harus menguasai 115 kursi di Dewan Perwakilan Rakyat (DPR). Menjadi bagian yang berkuasa memang sangat mengasyikkan dan menjadi target dari partai politik. Ikut gerbong kekuasaan akan mendapat akomodasi politik, sedangkan yang berjajar di baris oposisi, siap-siap “susah” menahan dahaga kekuasaan. Ibarat penari, politisi harus lentur dan pandai menyesuaikan gerakan dengan irama musik politik kekuasaan. Bisa jadi di rezim yang lama, para partai politik bersatu dalam bangun koalisi yang sama tetapi di periode berikutnya saling berhadapan di koalisi yang berbeda. Tidak ada lawan dan kawan yang abadi dalam politik. Dalam politik hanya mengenal kepentingan kekuasaan semata. Omong kosong dengan visi misi partai apalagi ideologi. Terbentuknya Koalisi Indonesia Bersatu dari tiga partai politik masing-masing Golkar, Partai Amanat Nasional (PAN) dan Partai Amanat Nasional (PAN) di Jakarta, Kamis (12/5/2022), bisa menjadi jawaban kebuntuan menyodorkan calon presiden untuk mengurangi cengkraman dominasi partai-partai besar seperti PDI-P, Gerindra dan PKB. Atau bisa pula karena “minimnya” kader dari ketiga partai tersebut untuk dimajukan dalam kontestasi Pilpres. Kehadiran Koalisi Indonesia bisa pula menghilangkan tensi ketegangan politik identitas yang di ajang Pilpres 2014 dan 2019 begitu mengemuka dan membelah para pemilih. Selama ini, Golkar, PAN atau PPP hanyalah sekedar follower dari koalisi-koalisi di pilpres sebelumnya. Mereka tidak punya kader internal yang memiliki magnitude politik besar. Nama Menteri Koordinator Bidang Perekonomian Airlangga Hartarto kurang begitu seksi di mata calon pemilih, apalagi calon pemilih milenial. Demikian juga nama Suharso Monoarfa (PPP) atau Zulkfli Hasan (PAN). Dari berbagai survei yang dilakukan sejumlah lembaga survei termasuk Nusakom Pratama, nama Suharso Monoarfa dan Zulkifli Hasan berada di luar 10 nama calon potensial untuk capres atau cawapres di Pilpres mendatang. Kalaupun dipaksakan salah satu dari ke tiganya, dan itu pun selevel cawapres, maka nama Airlangga yang masih laik jual. Berat jika Koalisi Indonesia Bersatu menyorongkan nama pasangan capres-cawapres dari kader internalnya sendiri. Ibaratnya, partai-partai ini hanyalah perahu-perahu kosong yang belum mendapat penumpang (Kompas.com, 14 Mei 2022). Penumpang yang akan menggunakan perahu bernama “Koalisi Indonesia Bersatu” tentu harus memiliki elektabilitas tinggi dan memiliki aset dan logistik yang berlimpah. Bicara soal sosok yang memiliki elektabilitas tinggi tapi tidak memiliki “perahu” tentu akan merujuk ke figur Anies Baswedan. Sementara untuk sosok dengan elektabilitas menengah dan tidak memiliki naungan partai, ada nama Ridwan Kamil, Erick Thohir dan Andhika Perkasa. Koalisi Indonesia Bersatu sejatinya menjadi platform alternatif partai-partai “jomblo” yang kebingungan mengajukan calon karena faktor kecukupan suara untuk mengajukan pasangan capres – cawapres.",3673
2022-05-15,Elon Musk Berencana Kunjungi Indonesia pada November Tahun Ini,"JAKARTA, KOMPAS.com- Presiden Joko Widodo mengundang pendiri Tesla sekaligus CEO SpaceX, Elon Musk untuk datang ke Indonesia. Undangan itu disampaikan Jokowi saat bertemu Musk di KantorSpaceX, Boca Chica, Texas, Amerika Serikat (AS) pada Sabtu (14/5/2022). ""Saya kira, dia sangat tertarik sekali untuk segera datang ke Indonesia dan tadi saya sudah sampaikan untuk bisa datang di Indonesia,"" ucap Presiden Jokowi, dikutip dari siaran pers Sekretariat Presiden, Minggu (14/5/2022).",480
2022-05-15,Pembentukan Koalisi Indonesia Bersatu dan Peluang Usung Capres-Cawapres,"JAKARTA, KOMPAS.com- Partai Golongan Karya (Golkar), Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP) telah sepakat membentuk koalisi. Ketiga partai itu sepakat membangun Koalisi Indonesia Bersatu pada pertemuan di Rumah Heritage Jakarta, Kamis (12/5/2022) malam. Akan tetapi, apakahKoalisi Indonesia Bersatutelah memenuhi syarat untuk mengusung calon presiden (capres) dan calon wakil presiden (cawapres) untuk pemilihan presiden (Pilpres) 2024 nanti? Berdasarkan Pasal 221 Undang-Undang Nomor 7 Tahun 2017 tentang Pemilu dan Peraturan Teknis Lainnya disebutkan capres dan cawapres dalam satu pasangan dapat diusulkan oleh partai politik (parpol) atau gabungan parpol.",688
2022-05-15,Elon Musk Sebut Tesla dan SpaceX Akan Coba Kerja Sama dengan Indonesia,"JAKARTA, KOMPAS.com- Pendiri sekaligus CEO SpaceX, Elon Musk, mengungkapkan ketertarikannya untuk bekerja sama dengan Indonesia. Menurut dia, Indonesia terlihat sangat optimistis terhadap masa depan dan memiliki energi positif. Hal ini ia sampaikan saat bertemuPresiden Joko Widododi kantorSpaceX, Boca Chica, Texas, Amerika Serikat, pada Sabtu (14/5/2022). ""Saya rasa Indonesia memiliki potensi yang besar, dan saya rasa kita melalui Tesla dan SpaceX akan mencoba beberapa kerja sama dengan Indonesia,"" ujar Elon, dikutip dari siaran pers Sekretariat Presiden, Minggu (15/5/2022).",581
2022-05-15,Bawaslu Diminta Antisipasi Kemungkinan Pemanfaatan Teknologi Digital untuk Politik Uang,"JAKARTA, KOMPAS.com -Badan Pengawas Pemilu (Bawaslu) diminta untuk mengantisipasi kemungkinan pemanfaatan teknologi digital untuk politik uang ataumoney politic. Mantan KetuaBawasluRI periode 2017-2022 Abhan mengatakan, keberadaan media sosial dan perkembangan teknologi informasi memungkinkan terjadinya politik uang yang tak kasat mata. Untuk itu, Bawaslu harus mampu melakukan investigasi terkait dengan politik yang yang memanfaatkan teknologi tersebut. ""Yang perlu diantisipasi kawan-kawan Bawaslu barangkali era media sosial,moneypolitictidak lagitransactional cash. Tapi juga digitalisasi bagaimana Bawaslu melakukan investigasi pembuktianmoney politicyang sifatnya tidak kasat mata tetapi dengan digitalisasi,"" ujar Abhan dalam acara Bawaslu Mendengar secara daring, Minggu (15/5/2022).",794
2022-05-16,Asas Peradilan Pidana di Indonesia,"KOMPAS.com- Sistem peradilan pidana berasal dari kata sistem dan peradilan pidana. Kata sistem dapat diartikan sebagai suatu rangkaian di antara sejumlah unsur yang saling terkait untuk mencapai tujuan tertentu. Sementara itu, peradilan pidana merupakan suatu mekanisme pemeriksaan perkara pidana yang bertujuan menghukum atau membebaskan seseorang dari tuduhan pidana dalam mencapai keadilan bagi masyarakat. Tujuan sistemperadilan pidana adalahmenyelesaikan kasus kejahatan sehingga masyarakat percaya bahwa keadilan dapat ditegakkan dan yang bersalah dapat dipidana. Aparat harus bertindak berdasarkan ketentuan yang rasional dan valid. Ketentuan harus bersumber dari asas-asas hukum yang berlaku. Berikutasas-asas peradilan pidana di Indonesia: Asas legalitas adalah asas yang mendasari beroperasinya sistem peradilan pidana dan sebagai jaminan bahwa sistem peradilan pidana tidak akan bekerja tanpa landasan hukum tertulis. Asas ini berpangkal pada kepentingan masyarakat yang ditafsirkan sebagai kepentingan tata tertib hukum. Dengan asas ini, sistem peradilan pidana hanya dapat menyentuh dan menggelindingkan suatu perkara jika terdapat aturan-aturan hukum yang telah dibuat sebelumnya dan telah dilanggar.",1214
2022-05-16,Saat Ridwan Kamil Temui Pimpinan Partai Politik...,"JAKARTA, KOMPAS.com- Pertemuan antar para tokoh politik di Indonesia mulai terjadi meski penyelenggaraan Pemilihan Umum (Pemilu) 2024 masih lebih dari 1,5 tahun lagi. Tak hanya sesama ketua umumpartai politikyang mulai sibuk memanaskan mesin partai, tetapi sejumlah tokoh juga disinyalir mulai menjalin komunikasi politik dengan berbagai kalangan. Sebut saja, Gubernur Jawa BaratRidwan Kamilyang menemui Ketua Umum Partai Amanat Nasional (PAN)Zulkifli Hasandan Ketua Umum Partai GolkarAirlangga Hartarto.",504
2022-05-16,Jokowi Tiba di Indonesia Usai Kunjungan Kerja ke AS,"JAKARTA, KOMPAS.com -Presiden Joko Widodo tiba di Tanah Air pada Senin (16/5/2022), selepas melakukan rangkaian kunjungan kerja di Washington DC, Amerika Serikat. Pesawat Garuda Indonesia GIA-1 yang membawa Jokowi dan rombongan mendarat di Bandara Internasional Soekarno-Hatta, Tangerang, Banten, sekitar pukul 05.15 WIB.",321
2022-05-16,Pemanfaatan Teknologi Digital Masyarakat Indonesia Akan Dipamerkan dalam Sidang Kedua DEWG G20,"KOMPAS.com– Pertemuan Kedua Kelompok Kerja Ekonomi Digital Group of Twenty (G20) atau G20 Digital Economy Working Group (DEWG) Presidensi G20 Indonesia akan berlangsung di Yogyakarta pada Selasa (17/5/2022) hingga Rabu (18/5/2022). Presidensi G20 Indonesia akan menunjukkan berbagai inisiatif di sektor ekonomidigitalsebagai pendukung pembahasan mengenai substansi selama sidang kedua DEWG G20 berlangsung. Sekretaris Jenderal Kementerian Komunikasi dan Informatika (Kemenkominfo) Mira Tayyiba mengatakan, inisiatif-inisiatif tersebut ditampilkan melalui Wall of Indonesia’s Digital Transformation yang diprakarsai paraanggotaDEWG Industry Task Force yang terdiri dari berbagai pelaku industri Tanah Air. “Kami ingin memperlihatkan bagaimana pemanfaatan digital dalam keseharian masyarakat Indonesia,” ujarnya di Yogyakarta, Senin (16/05/2022). Melalui Wall of Indonesia’s Digital Transformation, delegasi-delegasinegara anggotaG20 dapat melihatuse casetransformasi digital melalui beberapa platform digital yang ada dan dikembangkan oleh anak bangsa.",1051
2022-05-16,Update 16 Mei: Ada 1.610 Suspek Covid-19 di Indonesia,"JAKARTA, KOMPAS.com- Pemerintah mencatat, ada 1.610 suspek terkait Covid-19 di Indonesia hingga Senin (16/5/2022) pukul 12.00 WIB. Informasi tersebut disampaikan Satuan Tugas (Satgas) Penanganan Covid-19 kepada wartawan, Senin sore. Data juga bisa diakses melalui laman covid19.co.id. Berdasarkan Keputusan Menteri Kesehatan Nomor HK.01.07/Menkes/413/2020 tentang Pedoman Pencegahan dan Pengendalian Coronavirus Disease 2019 (Covid-19), suspek merupakan istilah pengganti untuk pasien dalam pengawasan (PDP). Seseorang disebutsuspek Covid-19jika mengalami infeksi saluran pernapasan akut (ISPA) dan pada 14 hari terakhir sebelum timbul gejala memiliki riwayat perjalanan atau tinggal di negara/wilayah Indonesia yang melaporkan transmisi lokal. Istilah suspek juga merujuk pada orang dengan salah satu gejala/tanda ISPA dan pada 14 hari terakhir sebelum timbul gejala memiliki riwayat kontak dengan kasus konfirmasi/probable Covid-19.",934
2022-05-16,"Hormati Pembentukan Koalisi Indonesia Bersatu, AHY: Saya Lebih Baik Tidak Tergesa-gesa","JAKARTA, KOMPAS.com- Ketua Umum DPP Partai Demokrat Agus Harimurti Yudhoyono (AHY) mengatakan partainya tidak ingin tergesa-gesa dalam menyikapi pembentukan Koalisi Indonesia Bersatu. Meski demikian, Demokrat tetap menghargai pembentukan koalisi tersebut. Sebab, menurut dia, pembentukan koalisi ini merupakan sebuah bentuk pembangunan budaya politik baru di Indonesia. ""Jadi, sekali lagi, tentu semua memiliki hak masing-masing, kami menghormati itu dengan baik,"" kataAHYdi Medan, dilansir dari Antara, Senin (16/5/2022). ""(Tapi) saya lebih baik tidak tergesa-gesa. Karena daripada seolah-olah cepat, kemudian cepat terbentuk, (bisa) cepat juga bubarnya. Saya berharap lebih baik kami berproses dengan baik,"" imbuhnya. AHY mengungkapkan, partainya masih memiliki cukup waktu untuk menjalin komunikasi dan hubungan dengan partai politik lain menjelang Pemilu 2024 dan Pemilihan Kepala Daerah (Pilkada) Serentak 2024.",916
2022-05-17,UPDATE 17 Mei 2022: Kasus Aktif Covid-19 di Indonesia Berkurang 799 Pasien,"JAKARTA, KOMPAS.com- Jumlah kasus aktif Covid-19 di Indonesia pada Selasa (17/5/2022) mencapai 3.898 kasus, atau berkurang 799 dibandingkan kemarin. Kasus aktif adalah pasien yang dinyatakan positifCovid-19dan sedang menjalani perawatan/isolasi.",245
2022-05-17,"Ridwan Kamil Temui Koalisi Indonesia Bersatu, Golkar Sebut Silaturahmi Lebaran","JAKARTA, KOMPAS.com- Wakil Ketua Umum Partai Golkar Ahmad Doli Kurnia mengungkapkan, pertemuan antara Gubernur Jawa Barat Ridwan Kamil dan koalisi Indonesia Bersatu yang terdiri dari Partai Golkar, Partai Amanat Nasional (PAN), dan Partai Persatuan Pembangunan (PPP) dalam rangka silaturahmi Lebaran. Dia menegaskan bahwa pertemuan itu belum membahas soal tokoh yang akan diusung koalisi dalam Pilpres 2024. ""Ya itu (soal tokoh Pilpres) nanti akan dibicarakan di tahap berikutnya, tetapi kalau ditanya hari ini Golkar calon presidennya, Pak Airlangga Hartarto,"" kata Doli ditemui di Kompleks Parlemen Senayan, Jakarta, Selasa (17/5/2022).",638
2022-05-17,"Tanggapi Koalisi Indonesia Bersatu, Nasdem: Makin Baik Untuk Indonesia","JAKARTA, KOMPAS.com- Wakil Ketua Umum Partai Nasdem Ahmad Ali mengatakan terbentuknya Koalisi Indonesia Bersatu baik untuk masyarakat. Ia menilai semakin banyak partai politik (parpol) yang bersatu, akan memberikan ragam pilihan calon presiden (capres) dan calon wakil presiden (cawapres) dalam kontestasiPilpres 2024. “Semakin banyak pilihan, semakin banyak koalisi yang terbentuk, semakin baik untuk Indonesia,” tutur Ali dalam keterangannya, Selasa (17/5/2022). Dalam pandangan Ali, ada dua alasan mengapa terbentuknya banyak koalisi baik untuk masyarakat.",559
2022-05-17,Pengamat Sebut Koalisi Indonesia Bersatu Bisa Bikin Masyarakat Tak Pilih Kucing Dalam Karung,"JAKARTA, KOMPAS.com- Direktur Eksekutif Indonesia Political Review (IPR) Ujang Komarudin menilai, pembentukan Koalisi Indonesia Bersatu cukup menarik. Pasalnya, tiga partai yang menjadi motornya, yakni Golkar, PAN dan PPP, memiliki latar belakang yang berbeda. ""Karena menggabungkan kekuatan partai nasionalis dengan partai Islam modern (PAN) dan partai Islam berbasis massa tradisional (PPP),"" ujar Ujang kepada wartawan, Selasa (17/5/2022). Menurut dia, pembentukan koalisi ini tidaklah terlalu dini, apabila ketiganya serius untuk membesarkannya. Hanya saja, ia menyoroti, belum adanya calon presiden maupun calon wakil presiden yang dimunculkan koalisi ini. ""Jikacapresdan cawapresnya belum ada, maka masyarakat belum bisa menilai track recordnya,"" tutur Ujang.",765
